train,time_arrival,time_departure,direction,weight(tons),headway(mins),delay(mins),X+Y(hours)
0696,2018-01-12 21:23:00,2018-01-12 21:23:00,B,2935,29,0,0
0697,2018-01-12 21:52:00,2018-01-12 21:52:00,B,3811,31,0,0
0698,2018-01-12 22:23:00,2018-01-12 22:23:00,B,3440,26,0,0
0699,2018-01-12 22:49:00,2018-01-12 22:49:00,B,6631,24,0,0
0700,2018-01-12 23:13:00,2018-01-12 23:13:00,A,5159,24,0,0
0701,2018-01-12 23:37:00,2018-01-12 23:37:00,A,2245,25,0,0
0702,2018-01-13 00:02:00,2018-01-13 00:02:00,A,6680,28,0,0
0703,2018-01-13 00:30:00,2018-01-13 00:30:00,B,2988,21,0,0
0704,2018-01-13 00:51:00,2018-01-13 00:51:00,A,7465,25,0,0
0705,2018-01-13 01:16:00,2018-01-13 01:16:00,B,6069,23,0,0
0706,2018-01-13 01:39:00,2018-01-13 01:39:00,A,5382,20,0,0
0707,2018-01-13 01:59:00,2018-01-13 01:59:00,A,4301,24,0,0
0708,2018-01-13 02:23:00,2018-01-13 02:23:00,B,4748,30,0,0
0709,2018-01-13 02:53:00,2018-01-13 02:53:00,A,5914,22,0,0
0710,2018-01-13 03:15:00,2018-01-13 03:15:00,B,6326,26,0,0
0711,2018-01-13 03:41:00,2018-01-13 03:41:00,B,1851,19,0,0
0712,2018-01-13 04:00:00,2018-01-13 04:00:00,B,6148,28,0,0
0713,2018-01-13 04:28:00,2018-01-13 04:28:00,A,4481,24,0,0
0714,2018-01-13 04:52:00,2018-01-13 04:52:00,A,3256,27,0,0
0715,2018-01-13 05:19:00,2018-01-13 05:19:00,A,5771,23,0,0
0716,2018-01-13 05:42:00,2018-01-13 05:42:00,A,7346,19,0,0
0717,2018-01-13 06:01:00,2018-01-13 06:01:00,B,5497,27,0,0
0718,2018-01-13 06:28:00,2018-01-13 06:28:00,B,4185,24,0,0
0719,2018-01-13 06:52:00,2018-01-13 06:52:00,A,5174,24,0,0
0720,2018-01-13 07:16:00,2018-01-13 07:16:00,A,6991,27,0,0
0721,2018-01-13 07:43:00,2018-01-13 07:43:00,A,4750,24,0,0
0722,2018-01-13 08:07:00,2018-01-13 08:07:00,A,4685,26,0,0
0723,2018-01-13 08:33:00,2018-01-13 08:33:00,A,4683,24,0,0
0724,2018-01-13 08:57:00,2018-01-13 08:57:00,A,3961,26,0,0
0725,2018-01-13 09:23:00,2018-01-13 09:23:00,B,5741,26,0,0
0726,2018-01-13 09:49:00,2018-01-13 09:49:00,A,9167,19,0,0
0727,2018-01-13 10:08:00,2018-01-13 10:08:00,B,4824,20,0,0
0728,2018-01-13 10:28:00,2018-01-13 10:28:00,B,5034,26,0,0
0729,2018-01-13 10:54:00,2018-01-13 10:54:00,A,5732,22,0,0
0730,2018-01-13 11:16:00,2018-01-13 11:16:00,B,4882,25,0,0
0731,2018-01-13 11:41:00,2018-01-13 11:41:00,A,2197,25,0,0
0732,2018-01-13 12:06:00,2018-01-13 12:06:00,A,5078,24,0,0
0733,2018-01-13 12:30:00,2018-01-13 12:30:00,A,7096,25,0,0
0734,2018-01-13 12:55:00,2018-01-13 12:55:00,A,4004,28,0,0
0735,2018-01-13 13:23:00,2018-01-13 13:23:00,A,3360,28,0,0
0736,2018-01-13 13:51:00,2018-01-13 13:51:00,A,6502,31,0,0
0737,2018-01-13 14:22:00,2018-01-13 14:22:00,B,5628,23,0,0
0738,2018-01-13 14:45:00,2018-01-13 14:45:00,B,4912,25,0,0
0739,2018-01-13 15:10:00,2018-01-13 15:10:00,A,7301,28,0,0
0740,2018-01-13 15:38:00,2018-01-13 15:38:00,B,3237,28,0,0
0741,2018-01-13 16:06:00,2018-01-13 16:06:00,B,2261,22,0,0
0742,2018-01-13 16:28:00,2018-01-13 16:28:00,B,3868,23,0,0
0743,2018-01-13 16:51:00,2018-01-13 16:51:00,B,4086,27,0,0
0744,2018-01-13 17:18:00,2018-01-13 17:18:00,A,1301,21,0,0
0745,2018-01-13 17:39:00,2018-01-13 17:39:00,A,4066,30,0,0
0746,2018-01-13 18:09:00,2018-01-13 18:09:00,B,6149,26,0,0
0747,2018-01-13 18:35:00,2018-01-13 18:35:00,B,4216,20,0,0
0748,2018-01-13 18:55:00,2018-01-13 18:55:00,A,6429,20,0,0
0749,2018-01-13 19:15:00,2018-01-13 19:15:00,B,8437,27,0,0
0750,2018-01-13 19:42:00,2018-01-13 19:42:00,B,6883,23,0,0
0751,2018-01-13 20:05:00,2018-01-13 20:05:00,B,5256,26,0,0
0752,2018-01-13 20:31:00,2018-01-13 20:31:00,A,4387,22,0,0
0753,2018-01-13 20:53:00,2018-01-13 20:53:00,B,3806,22,0,0
0754,2018-01-13 21:15:00,2018-01-13 21:15:00,A,6662,21,0,0
0755,2018-01-13 21:36:00,2018-01-13 21:36:00,A,4180,25,0,0
0756,2018-01-13 22:01:00,2018-01-13 22:01:00,A,3377,21,0,0
0757,2018-01-13 22:22:00,2018-01-13 22:22:00,B,4229,25,0,0
0758,2018-01-13 22:47:00,2018-01-13 22:47:00,B,4550,21,0,0
0759,2018-01-13 23:08:00,2018-01-13 23:08:00,A,5381,20,0,0
0760,2018-01-13 23:28:00,2018-01-13 23:28:00,A,4361,23,0,0
0761,2018-01-13 23:51:00,2018-01-13 23:51:00,A,5278,27,0,0
0762,2018-01-14 00:18:00,2018-01-14 00:18:00,A,4530,22,0,0
0763,2018-01-14 00:40:00,2018-01-14 00:40:00,A,5504,22,0,0
0764,2018-01-14 01:02:00,2018-01-14 01:02:00,B,5238,24,0,0
0765,2018-01-14 01:26:00,2018-01-14 01:26:00,A,5188,26,0,0
0766,2018-01-14 01:52:00,2018-01-14 01:52:00,A,4876,25,0,0
0767,2018-01-14 02:17:00,2018-01-14 02:17:00,A,6201,27,0,0
0768,2018-01-14 02:44:00,2018-01-14 02:44:00,A,5898,22,0,0
0769,2018-01-14 03:06:00,2018-01-14 03:06:00,B,5573,26,0,0
0770,2018-01-14 03:32:00,2018-01-14 03:32:00,A,4050,21,0,0
0771,2018-01-14 03:53:00,2018-01-14 03:53:00,B,4259,22,0,0
0772,2018-01-14 04:15:00,2018-01-14 04:15:00,B,6095,30,0,0
0773,2018-01-14 04:45:00,2018-01-14 04:45:00,A,3063,24,0,0
0774,2018-01-14 05:09:00,2018-01-14 05:09:00,A,5839,30,0,0
0775,2018-01-14 05:39:00,2018-01-14 05:39:00,A,7282,22,0,0
0776,2018-01-14 06:01:00,2018-01-14 06:01:00,A,1418,22,0,0
0777,2018-01-14 06:23:00,2018-01-14 06:23:00,A,3372,25,0,0
0778,2018-01-14 06:48:00,2018-01-14 06:48:00,B,2280,22,0,0
0779,2018-01-14 07:10:00,2018-01-14 07:10:00,B,5063,21,0,0
0780,2018-01-14 07:31:00,2018-01-14 07:31:00,B,4319,26,0,0
0781,2018-01-14 07:57:00,2018-01-14 07:57:00,A,6284,24,0,0
0782,2018-01-14 08:21:00,2018-01-14 08:21:00,A,3831,23,0,0
0783,2018-01-14 08:44:00,2018-01-14 08:44:00,A,6123,24,0,0
0784,2018-01-14 09:08:00,2018-01-14 09:08:00,A,4025,27,0,0
0785,2018-01-14 09:35:00,2018-01-14 09:35:00,A,6370,30,0,0
0786,2018-01-14 10:05:00,2018-01-14 10:05:00,A,5122,31,0,0
0787,2018-01-14 10:36:00,2018-01-14 10:36:00,B,4666,25,0,0
0788,2018-01-14 11:01:00,2018-01-14 11:01:00,B,5153,24,0,0
0789,2018-01-14 11:25:00,2018-01-14 11:25:00,A,3875,23,0,0
0790,2018-01-14 11:48:00,2018-01-14 11:48:00,B,5001,22,0,0
0791,2018-01-14 12:10:00,2018-01-14 12:10:00,A,5833,25,0,0
0792,2018-01-14 12:35:00,2018-01-14 12:35:00,A,4062,24,0,0
0793,2018-01-14 12:59:00,2018-01-14 12:59:00,B,5653,23,0,0
0794,2018-01-14 13:22:00,2018-01-14 13:22:00,A,6584,24,0,0
0795,2018-01-14 13:46:00,2018-01-14 13:46:00,A,4566,24,0,0
0796,2018-01-14 14:10:00,2018-01-14 14:10:00,B,5122,23,0,0
0797,2018-01-14 14:33:00,2018-01-14 14:33:00,B,6964,23,0,0
0798,2018-01-14 14:56:00,2018-01-14 14:56:00,B,5553,23,0,0
0799,2018-01-14 15:19:00,2018-01-14 15:19:00,B,6251,24,0,0
0800,2018-01-14 15:43:00,2018-01-14 15:43:00,A,6715,23,0,0
0801,2018-01-14 16:06:00,2018-01-14 16:06:00,A,5619,25,0,0
0802,2018-01-14 16:31:00,2018-01-14 16:31:00,B,2667,24,0,0
0803,2018-01-14 16:55:00,2018-01-14 16:55:00,B,3945,24,0,0
0804,2018-01-14 17:19:00,2018-01-14 17:19:00,B,2864,24,0,0
0805,2018-01-14 17:43:00,2018-01-14 17:43:00,A,3218,22,0,0
0806,2018-01-14 18:05:00,2018-01-14 18:05:00,B,3260,26,0,0
0807,2018-01-14 18:31:00,2018-01-14 18:31:00,B,5089,25,0,0
0808,2018-01-14 18:56:00,2018-01-14 18:56:00,A,5559,24,0,0
0809,2018-01-14 19:20:00,2018-01-14 19:20:00,B,5507,27,0,0
0810,2018-01-14 19:47:00,2018-01-14 19:47:00,B,6639,26,0,0
0811,2018-01-14 20:13:00,2018-01-14 20:13:00,B,3216,25,0,0
0812,2018-01-14 20:38:00,2018-01-14 20:38:00,B,4864,24,0,0
0813,2018-01-14 21:02:00,2018-01-14 21:02:00,A,7013,31,0,0
0814,2018-01-14 21:33:00,2018-01-14 21:33:00,A,7891,30,0,0
0815,2018-01-14 22:03:00,2018-01-14 22:03:00,B,5807,24,0,0
0816,2018-01-14 22:27:00,2018-01-14 22:27:00,B,4348,25,0,0
0817,2018-01-14 22:52:00,2018-01-14 22:52:00,B,5307,26,0,0
